k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
98450,0.2,0.0065251314,0.008253299,0.01876759,0.027456524,0.7435856,0.64827585
98500,0.2,0.0057097627,0.007721852,0.03775139,0.049079936,0.735106,0.5986205
98550,0.2,0.0060166027,0.00750285,0.01776988,0.022720035,0.74570304,0.627586
98600,0.2,0.0254425,0.03636652,0.04747255,0.07959543,0.58407515,0.26593104
98650,0.2,0.008621734,0.010624211,0.028356519,0.029810652,0.7630768,0.5724136
98700,0.2,0.005308362,0.0068290574,0.011021136,0.020221984,0.7703852,0.59172386
98750,0.2,0.011542937,0.013969259,0.03256834,0.03859595,0.7668986,0.5972411
98800,0.2,0.0068925847,0.008963847,0.02435965,0.02494681,0.7511574,0.51793075
98850,0.2,0.010321883,0.01266428,0.027512008,0.03147879,0.77047026,0.56344813
98900,0.2,0.006964673,0.009073055,0.020706708,0.025378026,0.7605574,0.57241344
98950,0.2,0.008449931,0.010373458,0.028864032,0.03235983,0.7603542,0.51931006
99000,0.2,0.0053892042,0.006483374,0.017188517,0.020489018,0.76641923,0.53655154
99050,0.2,0.009984336,0.013209698,0.027800126,0.035228115,0.75900626,0.55655134
99100,0.2,0.014658359,0.016291803,0.015952636,0.019916516,0.74849343,0.5172411
99150,0.2,0.009829513,0.010840127,0.017142324,0.023635972,0.75865245,0.5310343
99200,0.2,0.021023208,0.04152885,0.03558203,0.052914087,0.5850155,0.3183449
99250,0.2,0.02336403,0.024660308,0.018864494,0.020985996,0.72505593,0.6344826
99300,0.2,0.0071625067,0.008974785,0.0062959287,0.0086430255,0.7382066,0.6551724
99350,0.2,0.01029579,0.013782007,0.023327816,0.029503345,0.74944204,0.6551724
99400,0.2,0.0074318983,0.008456235,0.015620503,0.018155687,0.7537803,0.6551724
99450,0.2,0.0055909073,0.006532291,0.0027654683,0.0034772404,0.75572634,0.6551724
99500,0.2,0.00479444,0.0062337904,0.022175841,0.035116386,0.7495971,0.6386207
99550,0.2,0.0073344912,0.008868345,0.02319449,0.029441856,0.7431599,0.6268964
99600,0.2,0.004681922,0.0056228796,0.018745217,0.021584108,0.74680656,0.6068962
99650,0.2,0.0057047186,0.007295493,0.021550283,0.02868551,0.7514071,0.60758615
99700,0.2,0.008797398,0.011344,0.0336982,0.04218448,0.74819344,0.55586183
99750,0.2,0.007177712,0.00810667,0.024013087,0.025671061,0.76201737,0.5806894
99800,0.2,0.026562117,0.042148322,0.05135282,0.077671535,0.60083395,0.28524143
99850,0.2,0.008580209,0.010789306,0.025308413,0.03271718,0.7542499,0.56965506
99900,0.2,0.015110279,0.016856963,0.037947387,0.049222622,0.75881064,0.5924135
99950,0.2,0.011433717,0.013578198,0.030906428,0.036506552,0.76704127,0.6282758
100000,0.2,0.0046055033,0.0055909627,0.031755336,0.03828152,0.76455766,0.6220688
100050,0.2,0.004899249,0.005988408,0.074675895,0.079779774,0.760353,0.5448273
100100,0.2,0.028052611,0.058800027,0.06433258,0.09438859,0.7665277,0.60413766
100150,0.2,0.01080585,0.012661554,0.041507863,0.056625668,0.7520046,0.68827605
100200,0.2,0.005407056,0.006866149,0.013855573,0.01960844,0.7461592,0.77103454
100250,0.2,0.019263316,0.026620803,0.027141172,0.039853353,0.7321244,0.7710344
100300,0.2,0.010705681,0.012574948,0.019196449,0.02329489,0.7233146,0.75310355
100350,0.2,0.0069562388,0.008189943,0.011554284,0.014063361,0.7257257,0.72965515
100400,0.2,0.09846472,0.18664676,0.05429598,0.08872782,0.4527668,0.56882775
100450,0.2,0.03532495,0.037702113,0.022318082,0.023395136,-0.67927355,0.006896554
100500,0.2,0.008744711,0.009678343,0.007960193,0.0091800215,-0.818815,0.006896554
100550,0.2,0.0038426328,0.0050822506,0.0036222816,0.004540023,-0.8902845,0.006896554
100600,0.2,0.027008167,0.06453186,0.023913275,0.051287588,-0.73060614,-0.13131034
100650,0.2,0.03637084,0.046813183,0.016187325,0.020272156,0.19536197,-0.58620673
100700,0.2,0.0104548745,0.013479493,0.015733814,0.017569799,0.20476878,-0.5740691
100750,0.2,0.013097653,0.015660124,0.008983875,0.0115068685,0.22149447,-0.57034487
100800,0.2,0.012274963,0.01607268,0.008976086,0.010807925,0.22453511,-0.5728274
100850,0.2,0.010939176,0.01318909,0.005380613,0.006644359,0.21677637,-0.57806873
100900,0.2,0.025576618,0.03248092,0.014586416,0.018664243,0.22150388,-0.57641375
100950,0.2,0.008676406,0.012091402,0.006412679,0.00812011,0.23058206,-0.57172406
101000,0.2,0.013102886,0.015253674,0.006907376,0.008744719,0.22077432,-0.581517
101050,0.2,0.02460455,0.031134551,0.019119835,0.023339638,0.22658925,-0.5809654
101100,0.2,0.010568421,0.0128964335,0.008815877,0.010786864,0.2294758,-0.5788963
101150,0.2,0.011470764,0.014758852,0.006883229,0.009026156,0.21818867,-0.58786184
101200,0.2,0.023830151,0.044814,0.026173038,0.06609478,0.15964891,-0.561517
101250,0.2,0.019113615,0.02251334,0.021892224,0.034129065,0.46236882,-0.13696553
101300,0.2,0.005707873,0.0075261085,0.011314031,0.014604493,0.5154936,-0.03586205
101350,0.2,0.010353932,0.013735356,0.014582515,0.019013066,0.51944345,-0.02648276
101400,0.2,0.009340297,0.011676049,0.017728783,0.020983351,0.511837,-0.033931028
101450,0.2,0.011004984,0.013202678,0.023096973,0.027988402,0.5056213,-0.048275866
101500,0.2,0.019631917,0.03072259,0.01866476,0.02597615,0.51147586,-0.047448266
101550,0.2,0.010751736,0.0127269,0.01403276,0.01825973,0.5130034,-0.043586202
101600,0.2,0.009410314,0.012062728,0.011842021,0.014336125,0.494795,-0.037793085
101650,0.2,0.016420584,0.020391228,0.015116888,0.020351326,0.48250267,-0.038068954
101700,0.2,0.018880777,0.021643745,0.029993135,0.036779378,0.48302495,-0.046896555
101750,0.2,0.015472138,0.017302614,0.015310469,0.018957779,0.47498435,-0.0011034479
101800,0.2,0.014255498,0.017458875,0.016968785,0.02095693,0.48900527,0.011034483
101850,0.2,0.023692079,0.036793813,0.037351508,0.05434814,0.43282062,0.08362133
101900,0.2,0.010218101,0.013014502,0.011091931,0.014290238,0.5833576,0.30372405
101950,0.2,0.0073752487,0.008430868,0.011107333,0.0138895055,0.5785576,0.3053792
102000,0.2,0.020215655,0.024791952,0.016718911,0.02113266,0.5952549,0.30372405
102050,0.2,0.012097376,0.0136050545,0.022130508,0.02595934,0.59032446,0.28882748
102100,0.2,0.004590875,0.006416513,0.014897933,0.019233847,0.59761345,0.29710332
102150,0.2,0.014678961,0.01765469,0.017201144,0.021536842,0.6033353,0.2979309
102200,0.2,0.01562457,0.018527871,0.012787573,0.01727171,0.5862539,0.27062082
102250,0.2,0.007825483,0.009006582,0.013898533,0.01838087,0.5862004,0.26896563
102300,0.2,0.009479669,0.012880329,0.015090041,0.018690014,0.5902881,0.27062076
102350,0.2,0.00610108,0.007613317,0.013420974,0.017091198,0.5937772,0.26896563
102400,0.2,0.0058099236,0.0075181467,0.012145533,0.014696251,0.5940932,0.26896563
102450,0.2,0.03245057,0.044222876,0.04486488,0.061147917,0.44857743,0.07586204
102500,0.2,0.008028304,0.010783149,0.01994613,0.023437968,0.6134546,0.31696543
102550,0.2,0.01143774,0.013611228,0.027374575,0.035310805,0.60341996,0.3544828
102600,0.2,0.011596982,0.01327679,0.020206785,0.029077508,0.5914197,0.4317244
102650,0.2,0.014563153,0.015847104,0.020567343,0.025300391,0.5699491,0.4074481
102700,0.2,0.009089464,0.01082668,0.020387894,0.027677624,0.5725951,0.40744826
102750,0.2,0.00991392,0.0134825,0.019841395,0.025031663,0.5802183,0.41903466
102800,0.2,0.011850425,0.013692203,0.013824442,0.017565988,0.5875631,0.40468964
102850,0.2,0.011465676,0.014348697,0.0328164,0.039390597,0.5849001,0.3903449
102900,0.2,0.012906883,0.015131134,0.029461527,0.038051657,0.59013087,0.42896557
102950,0.2,0.0046307957,0.0065267016,0.024257654,0.02696772,0.5824091,0.37213793
103000,0.2,0.014793163,0.017123789,0.024666812,0.029775063,0.5754479,0.36551732
103050,0.2,0.028879533,0.05236678,0.04556041,0.061917968,0.4439308,0.11710344
103100,0.2,0.0066431127,0.007583526,0.031121116,0.03625387,0.5991912,0.3772415
103150,0.2,0.00964783,0.012540144,0.013192798,0.019807741,0.61456347,0.38344842
103200,0.2,0.0061932206,0.0076247347,0.02040956,0.025187777,0.60931075,0.3889656
103250,0.2,0.0075854897,0.008649376,0.016302677,0.019735299,0.5932755,0.37931046
103300,0.2,0.008114326,0.009383939,0.011753044,0.0146769,0.5965021,0.37931046
103350,0.2,0.0068336558,0.008676973,0.02455105,0.03289478,0.6060284,0.3848276
103400,0.2,0.0048333323,0.0060063987,0.020183628,0.02342296,0.5947446,0.3765518
103450,0.2,0.0025627078,0.0032891268,0.03737824,0.044346154,0.5959318,0.35241383
103500,0.2,0.008190687,0.009899126,0.027011817,0.034479786,0.6048735,0.36758623
103550,0.2,0.009008032,0.009749046,0.03173337,0.036679737,0.5989411,0.33517236
103600,0.2,0.006966896,0.0075070267,0.02279355,0.031419825,0.5968168,0.3268965
103650,0.2,0.021387553,0.03237015,0.03260298,0.04718841,0.4380564,0.12731032
103700,0.2,0.0072092605,0.008704792,0.02831737,0.03158125,0.56051254,0.366207
103750,0.2,0.0068131723,0.008243456,0.0153305195,0.018786047,0.5750024,0.38551736
103800,0.2,0.00979844,0.0138933,0.056572568,0.06543565,0.59129804,0.46827585
103850,0.2,0.00955726,0.010488087,0.03245778,0.040297356,0.59099627,0.44965523
103900,0.2,0.016423536,0.017416982,0.02455806,0.027427396,0.56477404,0.37931046
103950,0.2,0.013295181,0.01648523,0.021659112,0.029185174,0.58590394,0.40137932
104000,0.2,0.0068603195,0.008054681,0.014624101,0.018919291,0.5855919,0.37931046
104050,0.2,0.01264997,0.013671576,0.012329962,0.015659818,0.58139414,0.37931046
104100,0.2,0.009012807,0.010546211,0.019203356,0.026753565,0.5855726,0.37379318
104150,0.2,0.007063936,0.00802474,0.022857439,0.02639048,0.5956089,0.37931046
104200,0.2,0.008196444,0.009227935,0.015179794,0.018636417,0.5952311,0.37931046
104250,0.2,0.021116046,0.025683796,0.026114363,0.051260356,0.47383815,0.2597242
104300,0.2,0.011728196,0.018104553,0.023169238,0.029422441,0.54193926,0.1951724
104350,0.2,0.010941801,0.01205314,0.037913147,0.04495559,0.58173573,0.33379307
104400,0.2,0.008166135,0.010662858,0.0334262,0.039986394,0.5847215,0.33517238
104450,0.2,0.0063240146,0.008314846,0.031559862,0.03620569,0.5874238,0.33517236
104500,0.2,0.0054269694,0.0071177715,0.03534286,0.043974586,0.5890348,0.39862087
104550,0.2,0.006629857,0.008988335,0.032877583,0.039480347,0.58120835,0.4531036
104600,0.2,0.011917922,0.013611297,0.04051283,0.045761634,0.56002957,0.42827603
104650,0.2,0.009484772,0.011336132,0.03877715,0.051647156,0.55965936,0.42068976
104700,0.2,0.009258739,0.011927627,0.026858043,0.03027726,0.5543776,0.39931047
104750,0.2,0.012570803,0.016000865,0.04613621,0.055213124,0.5690548,0.46137944
104800,0.2,0.010585511,0.012302454,0.021106753,0.02600466,0.5575546,0.38137943
104850,0.2,0.0077273357,0.010250096,0.038395226,0.04981526,0.5705462,0.43172428
104900,0.2,0.018715227,0.029922111,0.04620164,0.059900515,0.42746097,0.11627583
104950,0.2,0.010416398,0.01218997,0.013341481,0.016232902,0.57953364,0.37931046
105000,0.2,0.011561168,0.012713863,0.014406915,0.019290442,0.57578623,0.37793115
105050,0.2,0.004554955,0.0054392233,0.013235344,0.018073736,0.58909893,0.37793115
105100,0.2,0.0045950566,0.0058648135,0.014138002,0.01655469,0.5806447,0.37931046
105150,0.2,0.0046759676,0.0058981986,0.008503842,0.010435724,0.58906263,0.37931046
105200,0.2,0.012126208,0.013079938,0.014210368,0.019501377,0.59851617,0.390345
105250,0.2,0.010476495,0.011609771,0.017623795,0.02039452,0.57816595,0.37931046
105300,0.2,0.012264844,0.016917244,0.0159352,0.020487508,0.5863504,0.3765518
105350,0.2,0.011187571,0.013408863,0.019629344,0.024595557,0.584284,0.37655187
105400,0.2,0.0036646854,0.004980835,0.015518409,0.018890722,0.5729658,0.36068967
105450,0.2,0.004060402,0.005142782,0.026174383,0.03165634,0.5799525,0.3351724
105500,0.2,0.021331524,0.03122925,0.032861248,0.04854131,0.42048058,0.1631724
105550,0.2,0.009215278,0.010342513,0.08440842,0.086496726,0.57318646,0.5048273
105600,0.2,0.008040129,0.009775146,0.052206535,0.06632702,0.56836206,0.4634485
105650,0.2,0.0099910665,0.011792346,0.04347023,0.051098503,0.5695836,0.4600002
105700,0.2,0.006385642,0.00742468,0.038721725,0.044392303,0.56680423,0.45517257
105750,0.2,0.0057497765,0.0072484124,0.06341711,0.06871606,0.56727594,0.40137947
105800,0.2,0.005741092,0.007555989,0.06281668,0.07536674,0.57748437,0.46551728
105850,0.2,0.00852004,0.009918643,0.02595475,0.032224257,0.58792615,0.4234484
105900,0.2,0.0073254406,0.008620736,0.030868191,0.034337483,0.57960707,0.38758633
105950,0.2,0.0077962186,0.00980066,0.02089081,0.027736448,0.5759247,0.3903449
106000,0.2,0.010119629,0.011045138,0.009107172,0.010762157,0.56877506,0.37931046
106050,0.2,0.003687316,0.0048968834,0.005894431,0.007600643,0.5742813,0.37931046
106100,0.2,0.024207262,0.040157057,0.040842816,0.064356305,0.4294411,0.123862036
106150,0.2,0.010177979,0.010920844,0.008977417,0.011953848,0.58365107,0.36827594
106200,0.2,0.0055257617,0.007902751,0.019823587,0.030361516,0.6012346,0.39793122
106250,0.2,0.010588541,0.017441494,0.047613896,0.056102425,0.5960611,0.42965525
106300,0.2,0.0073983334,0.00824206,0.014614808,0.015931472,0.5876749,0.37931046
106350,0.2,0.01447193,0.015286815,0.011859272,0.016680254,0.59995896,0.38206908
106400,0.2,0.01632531,0.018484619,0.020200228,0.028369782,0.59310037,0.38758624
106450,0.2,0.007910584,0.009685151,0.07805299,0.08578602,0.581293,0.5779309
106500,0.2,0.01868135,0.020173594,0.016306352,0.019173713,0.5818852,0.6324136
106550,0.2,0.019287968,0.021737494,0.03371326,0.057438407,0.5740842,0.6220689
106600,0.2,0.013234859,0.015134069,0.055854306,0.060623884,0.55480754,0.5524134
106650,0.2,0.008172381,0.010109005,0.011791613,0.014221774,0.55129504,0.51999974
106700,0.2,0.06919821,0.12469678,0.063695945,0.09110986,0.14899984,0.34372425
106750,0.2,0.013181274,0.015743766,0.008007068,0.009747864,-0.739932,0.006896554
106800,0.2,0.009019185,0.01020966,0.0045257565,0.005879175,-0.8494885,0.006896554
106850,0.2,0.004990101,0.0063017798,0.0049526165,0.0057312753,-0.91099715,0.006896554
106900,0.2,0.035307687,0.069895595,0.033162296,0.061484043,-0.59321105,-0.2223448
106950,0.2,0.042326774,0.05306932,0.010870742,0.012723263,0.17210035,-0.5897928
107000,0.2,0.023133816,0.042907193,0.010183593,0.012922241,0.1788866,-0.5867584
107050,0.2,0.012661087,0.015629662,0.007979637,0.009600545,0.19737971,-0.5815172
107100,0.2,0.014030917,0.017906528,0.008986355,0.011001663,0.19058499,-0.58841366
107150,0.2,0.01795909,0.026003014,0.01077707,0.014268422,0.18833292,-0.5908964
107200,0.2,0.017403113,0.022591366,0.016251728,0.020328231,0.20437852,-0.582069
107250,0.2,0.015318222,0.020141372,0.007846599,0.009745607,0.1947179,-0.585379
107300,0.2,0.013220787,0.017116312,0.008433571,0.011139245,0.20011246,-0.5895171
107350,0.2,0.016315494,0.021371732,0.013434862,0.018061167,0.20573205,-0.58868945
107400,0.2,0.013986539,0.017786082,0.0073573734,0.00906012,0.19756316,-0.5903448
107450,0.2,0.018594457,0.021672955,0.009748833,0.011935435,0.20313686,-0.5944828
107500,0.2,0.031297695,0.048929192,0.033597935,0.07185511,0.14383604,-0.56331027
107550,0.2,0.018315844,0.020572614,0.008379395,0.011032675,0.49280035,-0.07310349
107600,0.2,0.011085036,0.012980929,0.020796463,0.025035927,0.49934798,-0.053793106
107650,0.2,0.007938803,0.009921393,0.012239942,0.01569443,0.50705266,-0.041103434
107700,0.2,0.008637356,0.010076003,0.018216752,0.022183964,0.49907628,-0.04441379
107750,0.2,0.009623375,0.011482143,0.014268267,0.017641379,0.49776757,-0.048275866
107800,0.2,0.011659839,0.014532595,0.021133093,0.025837976,0.49772915,-0.051586207
107850,0.2,0.009056279,0.011652974,0.019680299,0.025461309,0.5020977,-0.05075862
107900,0.2,0.014557556,0.01700351,0.009560584,0.012343732,0.48160744,-0.048000008
107950,0.2,0.008915463,0.011419002,0.019816801,0.023912586,0.4802192,-0.049379304
108000,0.2,0.023700606,0.028435962,0.016084282,0.020829692,0.4762509,-0.037241373
108050,0.2,0.013399153,0.015283182,0.027607068,0.032071117,0.47222197,-0.005517242
108100,0.2,0.036762103,0.118949406,0.018542677,0.023452425,0.452252,0.005612559
108150,0.2,0.02549203,0.037999235,0.033418816,0.051863763,0.4696192,0.119388096
108200,0.2,0.0060916604,0.007237588,0.016737472,0.020166714,0.57675564,0.3020689
108250,0.2,0.015897593,0.02498531,0.024373211,0.029711554,0.57561475,0.29420677
108300,0.2,0.012272802,0.014108838,0.016491074,0.020003458,0.59840006,0.31158608
108350,0.2,0.007882638,0.009906053,0.021456499,0.026733732,0.59228396,0.2966896
108400,0.2,0.011325513,0.014520422,0.011794028,0.013857009,0.5930912,0.29462054
108450,0.2,0.020832263,0.022117143,0.014023867,0.018080352,0.6074989,0.2917241
108500,0.2,0.015868636,0.017044775,0.014921119,0.017999569,0.588452,0.26896563
108550,0.2,0.01019072,0.013628643,0.017866736,0.021803727,0.6010088,0.27103454
108600,0.2,0.009141552,0.012954955,0.018857365,0.024244979,0.60460067,0.27517253
108650,0.2,0.009035303,0.010052629,0.022921773,0.02647391,0.60367846,0.26896563
108700,0.2,0.010494102,0.013267173,0.017802687,0.023267504,0.60094935,0.26896563
108750,0.2,0.025350638,0.03931882,0.049395993,0.06625531,0.45615765,0.0827586
108800,0.2,0.008399409,0.011963268,0.020283172,0.024540802,0.6210125,0.32799992
108850,0.2,0.0051363097,0.0061621196,0.04071847,0.045383267,0.61833787,0.3964138
108900,0.2,0.0076787747,0.010511418,0.03198512,0.036675256,0.6069181,0.45379326
108950,0.2,0.0108904075,0.0128426775,0.018506197,0.022799576,0.59279424,0.44165534
109000,0.2,0.009406268,0.013450002,0.02434293,0.030274326,0.59607255,0.44165525
109050,0.2,0.01563047,0.019653108,0.035613388,0.041798517,0.595603,0.44275892
109100,0.2,0.0067273416,0.008484762,0.030822966,0.035684418,0.60194933,0.43834487
109150,0.2,0.008129048,0.010166794,0.027805066,0.03125301,0.6145616,0.4604139
109200,0.2,0.011351934,0.014309046,0.026187077,0.034896027,0.60605836,0.44386232
109250,0.2,0.005552205,0.0072926115,0.03454288,0.040485006,0.59699976,0.38758615
109300,0.2,0.010461775,0.012714941,0.03678738,0.042778607,0.60125333,0.39199984
109350,0.2,0.015748797,0.023375295,0.05267666,0.07214294,0.46722484,0.1395862
109400,0.2,0.010696069,0.01326423,0.01813083,0.020657744,0.6192494,0.37931046
109450,0.2,0.009928199,0.012585308,0.027307061,0.03734118,0.63364583,0.4068967
109500,0.2,0.009212762,0.011336094,0.017233616,0.023221413,0.6390182,0.44344836
109550,0.2,0.009500303,0.011431018,0.019135904,0.023029042,0.6361323,0.3979312
109600,0.2,0.0061550247,0.007561012,0.014873402,0.018176008,0.6318567,0.38206908
109650,0.2,0.011399206,0.014572703,0.03910432,0.047238216,0.6275187,0.4041379
109700,0.2,0.008973719,0.010254687,0.0154490415,0.019568145,0.6237808,0.37793115
109750,0.2,0.0048302305,0.006065554,0.015444167,0.018525358,0.6282581,0.37517253
109800,0.2,0.011062575,0.012462376,0.034608155,0.04222581,0.6318913,0.41517246
109850,0.2,0.0040387334,0.005239703,0.024033634,0.029299313,0.6305372,0.39034492
109900,0.2,0.0077515016,0.010411638,0.026991557,0.036410365,0.6220534,0.35448283
109950,0.2,0.017081838,0.033200424,0.03922955,0.052356515,0.47149166,0.18041378
110000,0.2,0.01603102,0.017129552,0.06189782,0.06714995,0.6052834,0.49655166
110050,0.2,0.0053538964,0.007063237,0.016418627,0.018858394,0.6078021,0.50413805
110100,0.2,0.0107529685,0.012632443,0.021661837,0.029772552,0.6223421,0.4944825
110150,0.2,0.007987579,0.0115692355,0.02898641,0.038791418,0.62232876,0.49103454
110200,0.2,0.011514825,0.012706274,0.036441922,0.04577512,0.6199532,0.45724156
110250,0.2,0.005799292,0.0072446764,0.024785653,0.029970162,0.62274355,0.47448266
110300,0.2,0.0054106032,0.006475922,0.060175262,0.065198086,0.61725545,0.40206912
110350,0.2,0.006789211,0.0080523705,0.014382494,0.016356178,0.61488646,0.37931046
110400,0.2,0.011654634,0.014882437,0.023996048,0.028930351,0.6174224,0.40965518
110450,0.2,0.010919166,0.012799228,0.020613099,0.025243158,0.6267941,0.40137947
110500,0.2,0.004683542,0.005532237,0.025792029,0.02973713,0.62717223,0.38620704
110550,0.2,0.018068047,0.029109359,0.03474678,0.047670152,0.49028176,0.2128276
110600,0.2,0.009085262,0.011706974,0.03900846,0.04338759,0.61062264,0.33586216
110650,0.2,0.006095158,0.007648455,0.026897524,0.03712082,0.62428427,0.40137947
110700,0.2,0.0048889923,0.0063864365,0.022476884,0.02924065,0.6263592,0.42758638
110750,0.2,0.0059030997,0.0067325304,0.026648732,0.031322587,0.6204787,0.38758633
110800,0.2,0.005123062,0.0067167045,0.060581647,0.0666191,0.6224686,0.485517
110850,0.2,0.01035592,0.012711347,0.023216834,0.03915507,0.6177019,0.50620675
110900,0.2,0.017488701,0.020431025,0.024267344,0.028586516,0.60359037,0.5172411
110950,0.2,0.008813325,0.010243421,0.012528161,0.015909772,0.6039344,0.5172411
111000,0.2,0.00828002,0.011079512,0.022394735,0.03613312,0.60188794,0.5034482
111050,0.2,0.0053094174,0.00687421,0.04024862,0.04422405,0.59927034,0.51172405
111100,0.2,0.009128817,0.011077207,0.019162964,0.021838084,0.6022655,0.50068974
111150,0.2,0.013649893,0.027793393,0.02192751,0.048791036,0.52631605,0.42799985
111200,0.2,0.016317949,0.02416854,0.036102902,0.058805067,0.56669015,0.23931034
111250,0.2,0.018711498,0.021805834,0.029719872,0.032301474,0.61317766,0.38758636
111300,0.2,0.0073377704,0.009333635,0.023575101,0.029382192,0.6243701,0.41931045
111350,0.2,0.008566705,0.010574888,0.025711535,0.029533664,0.62446207,0.4248278
111400,0.2,0.007813441,0.00980568,0.023573885,0.02861222,0.62335473,0.39793122
111450,0.2,0.0125400815,0.015730914,0.03505742,0.03995917,0.6218173,0.40758646
111500,0.2,0.0056339204,0.0067342115,0.027023282,0.030787615,0.6355532,0.4593104
111550,0.2,0.00699319,0.008724045,0.03510742,0.039618872,0.6258617,0.40689656
111600,0.2,0.010912608,0.013052666,0.024100065,0.02755826,0.6132541,0.37793115
111650,0.2,0.0033712315,0.0042959736,0.022782393,0.03362962,0.6191253,0.40827602
111700,0.2,0.0026009441,0.0037881765,0.007725333,0.008945345,0.6126369,0.37931046
111750,0.2,0.009193306,0.010528367,0.02006906,0.027078794,0.6176606,0.39517254
111800,0.2,0.029101588,0.05139303,0.04595841,0.056593496,0.45398086,0.22386208
111850,0.2,0.0074879,0.009089975,0.010218825,0.013589192,0.60160315,0.5144826
111900,0.2,0.009877759,0.012430765,0.006619823,0.008400644,0.6087906,0.51862043
111950,0.2,0.010267078,0.011846538,0.024213878,0.031750426,0.6090466,0.50758594
112000,0.2,0.009465089,0.011149947,0.01081308,0.012692858,0.60800177,0.5172411
112050,0.2,0.012280511,0.013782827,0.0136918975,0.020549962,0.6134884,0.511724
112100,0.2,0.010518799,0.011458533,0.027085686,0.036849163,0.61108476,0.4944827
112150,0.2,0.0047161663,0.0055844365,0.019518364,0.026377369,0.6131824,0.48551735
112200,0.2,0.009166461,0.011175134,0.023801126,0.031879414,0.620085,0.47172427
112250,0.2,0.020832462,0.023280026,0.056540664,0.06358956,0.6024114,0.42551735
112300,0.2,0.008067659,0.009214657,0.012693324,0.014125012,0.6052261,0.37931046
112350,0.2,0.0061961506,0.008136356,0.013982245,0.020901905,0.61644995,0.39172432
112400,0.2,0.013310853,0.02368637,0.040170453,0.07640694,0.46757707,0.15006892
112450,0.2,0.013851016,0.015285929,0.027573423,0.032826427,0.6227675,0.44275874
112500,0.2,0.0074230754,0.00841489,0.03114066,0.035159457,0.62936,0.47448266
112550,0.2,0.016994411,0.018675165,0.026886214,0.044298846,0.62849724,0.48965532
112600,0.2,0.0035795737,0.0045739505,0.026413001,0.031437024,0.62833506,0.48482773
112650,0.2,0.0069553517,0.008188255,0.04685732,0.055741105,0.622328,0.41034496
112700,0.2,0.014315613,0.01567218,0.039284743,0.046139535,0.6161666,0.42344838
112750,0.2,0.013160378,0.0158262,0.037751436,0.04749544,0.6076238,0.62482756
112800,0.2,0.006634239,0.0082534235,0.018066999,0.020750387,0.6058549,0.63724124
112850,0.2,0.010057577,0.013353584,0.029847117,0.046335477,0.59563535,0.6331033
112900,0.2,0.008566226,0.0113904765,0.028070545,0.037357192,0.5906488,0.6089652
112950,0.2,0.013181955,0.0140744345,0.017904846,0.024040846,0.5990548,0.5979307
113000,0.2,0.04307888,0.05912964,0.07855279,0.12858638,-0.00057174923,0.27696565
113050,0.2,0.008888293,0.01198538,0.007070988,0.009258288,-0.7554767,0.006896554
113100,0.2,0.008786534,0.009805384,0.004652668,0.0054852604,-0.85531235,0.006896554
113150,0.2,0.0050713015,0.0066480087,0.005472436,0.006079477,-0.9145693,0.006896554
113200,0.2,0.04375093,0.0725216,0.031809732,0.049189173,-0.3431534,-0.26427588
113250,0.2,0.03512726,0.045116145,0.0062735276,0.008308113,0.36941844,-0.4913102
113300,0.2,0.009175198,0.011613769,0.0072825397,0.009536724,0.3743807,-0.49144822
113350,0.2,0.00891807,0.010505762,0.011555731,0.013723502,0.37770626,-0.4845517
113400,0.2,0.008876788,0.011062011,0.0059502763,0.0070598284,0.36654732,-0.49406892
113450,0.2,0.009799126,0.012401591,0.006572506,0.008372129,0.37081033,-0.4995862
113500,0.2,0.012642603,0.015292909,0.011897179,0.015496623,0.38083157,-0.5001378
113550,0.2,0.007686066,0.010326863,0.0065309815,0.00850613,0.3765022,-0.50234497
113600,0.2,0.008759668,0.011260595,0.0057400865,0.007307782,0.37254924,-0.50855184
113650,0.2,0.015994215,0.019458374,0.0145776775,0.019612838,0.37770855,-0.5088276
113700,0.2,0.008112011,0.0099802995,0.0049374825,0.0065558604,0.3635435,-0.51227564
113750,0.2,0.007962987,0.0096449135,0.007636109,0.009168345,0.3613344,-0.51848257
113800,0.2,0.03797351,0.066278346,0.027710464,0.062398147,0.33423018,-0.43048263
113850,0.2,0.0116280485,0.013977542,0.007524892,0.009408462,0.6777159,0.05710343
113900,0.2,0.008932046,0.010649117,0.012680352,0.016193068,0.681432,0.062068943
113950,0.2,0.007978363,0.00988,0.011546233,0.015755035,0.6836994,0.0697931
114000,0.2,0.008096296,0.009613245,0.013157115,0.01611404,0.67436415,0.0587586
114050,0.2,0.0048698843,0.006078278,0.009656298,0.012011927,0.6802491,0.062068943
114100,0.2,0.014593732,0.018196682,0.019717494,0.024672765,0.6752202,0.058758616
114150,0.2,0.011031178,0.012927333,0.016955536,0.021074267,0.6659603,0.05765516
114200,0.2,0.008039373,0.010860683,0.012252515,0.015588755,0.6571975,0.037517235
114250,0.2,0.010514071,0.013652963,0.022041176,0.026848681,0.6512291,0.053517237
114300,0.2,0.006787076,0.00843655,0.038121536,0.04785672,0.6402844,0.08248275
114350,0.2,0.009893846,0.012590487,0.01753546,0.021034282,0.6400149,0.12606892
