k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
266050,0.1,0.02114665,0.034535345,0.03616129,0.05172346,0.39101297,0.022069003
266100,0.1,0.014214766,0.01622877,0.013157273,0.014202142,0.53565496,0.24965525
266150,0.1,0.0062712384,0.007587452,0.036356106,0.03955805,0.54796773,0.26841384
266200,0.1,0.008982432,0.01288574,0.02508651,0.031486418,0.5453436,0.37655172
266250,0.1,0.010104873,0.01278999,0.008677088,0.009859772,0.53116304,0.3704828
266300,0.1,0.013805395,0.014941716,0.022559585,0.023093196,0.53461635,0.36717248
266350,0.1,0.008613551,0.011052717,0.020796886,0.024503883,0.53947616,0.36772412
266400,0.1,0.005253447,0.0060638897,0.016819283,0.017054943,0.5419056,0.36551732
266450,0.1,0.0046512247,0.005676539,0.010739195,0.012123851,0.56026316,0.36993107
266500,0.1,0.012471969,0.016129231,0.039589338,0.04920031,0.557967,0.36551726
266550,0.1,0.0059065414,0.007321526,0.018282147,0.018916205,0.5546561,0.36551732
266600,0.1,0.008549108,0.010110877,0.018167581,0.020139275,0.5578249,0.36551732
266650,0.1,0.030806703,0.048250116,0.041142754,0.061689526,0.4352691,0.19462079
266700,0.1,0.022468176,0.023882559,0.035069667,0.041582376,0.5439513,0.23793104
266750,0.1,0.0069426023,0.007853886,0.03770656,0.04278662,0.58550966,0.3710346
266800,0.1,0.009410377,0.011452596,0.031603824,0.0408346,0.5904678,0.3765518
266850,0.1,0.007627827,0.009281491,0.012978566,0.017321756,0.59532845,0.37931046
266900,0.1,0.013341826,0.014576633,0.007852952,0.010555155,0.5827512,0.37931046
266950,0.1,0.011210109,0.012675296,0.034323152,0.047150686,0.59111714,0.37103453
267000,0.1,0.009841399,0.011110506,0.011198359,0.015093029,0.5914824,0.3765518
267050,0.1,0.009915006,0.010633824,0.045143973,0.054340664,0.5907237,0.35448277
267100,0.1,0.008283819,0.01001293,0.0212253,0.0278596,0.5974326,0.34758624
267150,0.1,0.008356562,0.009922683,0.033705477,0.042847868,0.6070555,0.3779311
267200,0.1,0.017832536,0.021167615,0.035670288,0.03842869,0.5891066,0.31310335
267250,0.1,0.018001242,0.058453813,0.057848886,0.06985335,0.5727777,0.3026206
267300,0.1,0.03804325,0.040878735,0.038577083,0.05044888,0.44004944,0.17158617
267350,0.1,0.0199391,0.020864924,0.026543915,0.02836791,0.5721611,0.38413808
267400,0.1,0.0108758835,0.017494692,0.052767597,0.0602368,0.5879356,0.45999995
267450,0.1,0.008573376,0.010036991,0.03675437,0.04239269,0.6030146,0.4848277
267500,0.1,0.0070075393,0.009363266,0.043894548,0.050115373,0.59713477,0.41448295
267550,0.1,0.01355387,0.01627826,0.023250025,0.027799647,0.5907236,0.38482773
267600,0.1,0.008808068,0.010576266,0.036407374,0.03859441,0.5947315,0.40137947
267650,0.1,0.015166641,0.01781292,0.021121288,0.023772882,0.58819646,0.37931046
267700,0.1,0.012871372,0.013686274,0.023993252,0.029813962,0.5871927,0.37931046
267750,0.1,0.007976716,0.009760922,0.032802965,0.035145987,0.5960327,0.38206908
267800,0.1,0.004812039,0.0065040737,0.014407664,0.015760511,0.60501975,0.37931046
267850,0.1,0.02014442,0.022555647,0.019311275,0.02672994,0.587858,0.3737932
267900,0.1,0.02596382,0.033293124,0.02740575,0.04379379,0.43478692,0.08662068
267950,0.1,0.023410127,0.02363535,0.026864892,0.032725412,0.5838123,0.34068966
268000,0.1,0.008894699,0.010334953,0.041179705,0.051803183,0.58650523,0.32965514
268050,0.1,0.013193926,0.01518931,0.031988923,0.04037971,0.58385944,0.34068966
268100,0.1,0.007261841,0.008310276,0.026443694,0.031908832,0.59335303,0.37310356
268150,0.1,0.017438961,0.01879045,0.03989554,0.045046944,0.5889614,0.48620662
268200,0.1,0.009679326,0.012533171,0.040242925,0.051247906,0.57062685,0.4662071
268250,0.1,0.02212153,0.024067795,0.054215852,0.05740882,0.55101824,0.40137944
268300,0.1,0.017191077,0.019083995,0.019133946,0.023616204,0.555724,0.38413808
268350,0.1,0.01998099,0.022970544,0.037018783,0.046737045,0.5640953,0.44000015
268400,0.1,0.010314424,0.013638197,0.057888042,0.06353818,0.55911124,0.38551736
268450,0.1,0.029163523,0.029826209,0.030759504,0.035229396,0.57023597,0.39103457
268500,0.1,0.027524363,0.036794685,0.04219569,0.06170149,0.43266934,0.14248276
268550,0.1,0.040905766,0.04138606,0.021119528,0.022395425,0.5734834,0.37931046
268600,0.1,0.011613244,0.013472532,0.017974513,0.022530088,0.5880157,0.37931046
268650,0.1,0.009121498,0.011025502,0.022033328,0.02596249,0.59538317,0.39586216
268700,0.1,0.018182673,0.018577542,0.0077875345,0.010831788,0.58519787,0.37931046
268750,0.1,0.009567912,0.010425658,0.017179653,0.02205269,0.5937663,0.37931046
268800,0.1,0.006849941,0.00793252,0.026025213,0.03222334,0.5971193,0.39586204
268850,0.1,0.017262746,0.020586805,0.024248185,0.026606498,0.5928503,0.37931046
268900,0.1,0.01326091,0.015122509,0.022107806,0.026367242,0.59086627,0.37931046
268950,0.1,0.012085234,0.014441982,0.0235427,0.028452344,0.59900314,0.38482758
269000,0.1,0.016106514,0.017150216,0.00829706,0.013963331,0.59263974,0.3765518
269050,0.1,0.01632889,0.016982386,0.04529474,0.053628802,0.59197813,0.3544828
269100,0.1,0.030545473,0.046412632,0.035525456,0.060510214,0.43930477,0.15558618
269150,0.1,0.024358511,0.025239969,0.03981215,0.041845318,0.5855762,0.485517
269200,0.1,0.008447355,0.0112833595,0.012805778,0.023515524,0.5925042,0.50896525
269250,0.1,0.010579658,0.012768342,0.02017263,0.034417987,0.5953121,0.503448
269300,0.1,0.0063306186,0.007682796,0.015451888,0.016462656,0.60230994,0.5172411
269350,0.1,0.010205955,0.014529529,0.012906645,0.01871076,0.60637796,0.5117239
269400,0.1,0.011799719,0.015285012,0.017914807,0.033298094,0.6074742,0.49793082
269450,0.1,0.008643579,0.010181361,0.022903306,0.033804063,0.60837996,0.4951726
269500,0.1,0.008183884,0.009123531,0.028359117,0.037405547,0.61251605,0.4634484
269550,0.1,0.010285419,0.013368261,0.039233986,0.048737485,0.61259854,0.45241383
269600,0.1,0.013123035,0.014323862,0.05452156,0.057278078,0.6116345,0.39448288
269650,0.1,0.008245241,0.011189266,0.025214288,0.030286921,0.6196315,0.38758633
269700,0.1,0.024736846,0.043011878,0.040684815,0.07184078,0.48355523,0.18937941
269750,0.1,0.035079457,0.036828168,0.027740907,0.03598158,0.6105678,0.36827588
269800,0.1,0.011610952,0.013192445,0.022247564,0.025459323,0.6400822,0.50551707
269850,0.1,0.008342463,0.011027237,0.027133005,0.04044897,0.64427656,0.5034482
269900,0.1,0.01464962,0.016307753,0.03323803,0.044196025,0.63766634,0.48689628
269950,0.1,0.006446097,0.008239122,0.01800195,0.026412772,0.6439251,0.5062069
270000,0.1,0.02623688,0.04122817,0.07744566,0.08924924,0.6348335,0.45931035
270050,0.1,0.019791914,0.022069817,0.040391535,0.04679045,0.6399584,0.5517241
270100,0.1,0.012754403,0.013903896,0.008417853,0.009584644,0.6422185,0.6551724
270150,0.1,0.0121779945,0.016408354,0.020504035,0.03866142,0.62936103,0.65586203
270200,0.1,0.005808848,0.0070128883,0.019988261,0.024451556,0.6174017,0.6468964
270250,0.1,0.014418781,0.024520727,0.021655083,0.025595404,0.612498,0.61793077
270300,0.1,0.19244379,0.29507235,0.08173012,0.13372366,0.54893714,0.59448266
270350,0.1,0.030595558,0.03389201,0.034668766,0.053589296,-0.64115053,-0.017241407
270400,0.1,0.004087964,0.0050410996,0.003029477,0.004028757,-0.8153491,0.006896554
270450,0.1,0.0018698871,0.0024677347,0.0010424511,0.0011873188,-0.88894916,0.006896554
270500,0.1,0.035226215,0.07634352,0.031177413,0.06309603,-0.9076599,-0.00565517
270550,0.1,0.018221837,0.020258864,0.011624966,0.02178032,0.30355215,-0.5328276
270600,0.1,0.006130713,0.0072066956,0.002785377,0.003298759,0.33711937,-0.5034484
270650,0.1,0.0062508034,0.0077940817,0.009737226,0.0134170465,0.35217705,-0.5045517
270700,0.1,0.0088018365,0.011028399,0.0044646706,0.006165553,0.35172138,-0.49572417
270750,0.1,0.004535563,0.0057391343,0.0036830069,0.0044724033,0.347882,-0.5040002
270800,0.1,0.013570559,0.020271918,0.012633197,0.014662507,0.34713238,-0.5111725
270850,0.1,0.009189575,0.011140612,0.0072019654,0.008665979,0.35044965,-0.50662065
270900,0.1,0.0051485123,0.006089354,0.009431822,0.010519,0.3387389,-0.52703434
270950,0.1,0.005997434,0.009633127,0.0043777754,0.0053242138,0.35201922,-0.5168276
271000,0.1,0.009293443,0.010718175,0.0065695285,0.010753348,0.35019696,-0.5165514
271050,0.1,0.0027570175,0.0034036264,0.008006482,0.00929514,0.34488246,-0.5241378
271100,0.1,0.00895049,0.011853775,0.007898468,0.00984409,0.34532493,-0.5270343
271150,0.1,0.039174,0.060037322,0.036757838,0.056770504,0.4735364,-0.13806888
271200,0.1,0.0076735197,0.009143259,0.00964088,0.012845114,0.6517047,0.041103438
271250,0.1,0.012677164,0.0141604,0.011914007,0.013090977,0.6623415,0.056827568
271300,0.1,0.013152767,0.01562802,0.014955667,0.019625869,0.6621036,0.054344818
271350,0.1,0.005335474,0.0062652547,0.03430396,0.036979653,0.660017,0.048551712
271400,0.1,0.0067327153,0.008011996,0.01000196,0.012604546,0.6648777,0.058482736
271450,0.1,0.008177403,0.009961933,0.024381,0.030905703,0.6467283,0.039724115
271500,0.1,0.005388782,0.006855094,0.030923296,0.036483806,0.64825845,0.020137934
271550,0.1,0.008551206,0.010399485,0.012585078,0.015700018,0.64210784,0.026206901
271600,0.1,0.01099941,0.014478769,0.024268411,0.030235477,0.6278392,0.03062066
271650,0.1,0.02090294,0.022802355,0.017875636,0.02351973,0.6194804,0.085241385
271700,0.1,0.010912285,0.012347534,0.013898024,0.016617566,0.63851184,0.11668965
271750,0.1,0.020442123,0.033095628,0.03435204,0.058352906,0.53709733,0.10297834
271800,0.1,0.006880356,0.007669217,0.008138002,0.009606279,0.72620493,0.4344826
271850,0.1,0.011771627,0.013361874,0.017299127,0.018432029,0.7425992,0.4344826
271900,0.1,0.0071994388,0.010119715,0.02942867,0.034355227,0.7299926,0.42537925
271950,0.1,0.006167272,0.007092177,0.039387394,0.043424513,0.72096944,0.39682752
272000,0.1,0.004540639,0.0056984155,0.03466203,0.038899798,0.7230625,0.38275856
272050,0.1,0.009654279,0.01304894,0.02527769,0.029816305,0.72283256,0.4009655
272100,0.1,0.008634086,0.009796714,0.041046087,0.04523759,0.73525786,0.39724147
272150,0.1,0.0033086168,0.004001179,0.019805688,0.024298824,0.74147433,0.40179318
272200,0.1,0.007813191,0.009999246,0.034288242,0.041084778,0.729372,0.3972414
272250,0.1,0.013601858,0.014921976,0.048545685,0.049540542,0.71491134,0.35337955
272300,0.1,0.008353669,0.010587445,0.03197362,0.033761274,0.72915286,0.3724139
272350,0.1,0.025430596,0.034855723,0.030043878,0.043275636,0.57655025,0.18979307
272400,0.1,0.011681419,0.013361079,0.012056256,0.015234444,0.7375737,0.4802761
272450,0.1,0.0050801765,0.0061367443,0.02316843,0.026777875,0.7435031,0.5155862
272500,0.1,0.010223243,0.0133042885,0.020294122,0.026688315,0.73920894,0.5950344
272550,0.1,0.010331034,0.01187785,0.009236736,0.011278949,0.71375376,0.5812411
272600,0.1,0.008906129,0.010374195,0.022291763,0.027264591,0.7150238,0.5713101
272650,0.1,0.00975012,0.011926713,0.013370632,0.019909069,0.72259223,0.58399975
272700,0.1,0.0057554604,0.0071975156,0.026949488,0.035817593,0.71540266,0.5564137
272750,0.1,0.009679195,0.011109103,0.019459527,0.024117433,0.71780825,0.5475861
272800,0.1,0.008179677,0.009626801,0.029483346,0.037189435,0.72666305,0.5663446
272850,0.1,0.007871672,0.009297983,0.02573411,0.036927935,0.7233898,0.55917233
272900,0.1,0.004207604,0.0051437467,0.02856618,0.03206327,0.7288404,0.5602756
272950,0.1,0.054003473,0.08677928,0.053885855,0.088555455,0.5795061,0.30648258
273000,0.1,0.022769041,0.024909232,0.012569418,0.018836547,0.7232032,0.49517214
273050,0.1,0.009808071,0.011232364,0.023361092,0.025430225,0.7255416,0.5172411
273100,0.1,0.011462408,0.01427165,0.033417553,0.040484197,0.7387183,0.5255171
273150,0.1,0.0045476104,0.0055043255,0.011764858,0.012665922,0.73885393,0.5172411
273200,0.1,0.006013988,0.0075775213,0.018649021,0.019488571,0.7490052,0.5172411
273250,0.1,0.006508999,0.008099219,0.017699925,0.023690343,0.7454168,0.5337931
273300,0.1,0.013079371,0.014801788,0.019201694,0.02798809,0.7238694,0.506207
273350,0.1,0.006048417,0.007580389,0.032812007,0.03905906,0.72940856,0.4924137
273400,0.1,0.007490022,0.009751168,0.017588504,0.025298923,0.73708,0.52551717
273450,0.1,0.0062825,0.0076223724,0.05001984,0.057178605,0.7282639,0.4800002
273500,0.1,0.0030951083,0.0037295562,0.022938691,0.027638197,0.7392333,0.5131031
273550,0.1,0.016228369,0.03423283,0.026633665,0.047682464,0.6174856,0.3886897
273600,0.1,0.019003833,0.020592317,0.028698748,0.035420064,0.68083143,0.41862056
273650,0.1,0.020522697,0.021510342,0.05670554,0.060650405,0.7090783,0.53103423
273700,0.1,0.006679473,0.008223749,0.025766203,0.031143654,0.71752745,0.55793095
273750,0.1,0.0067683924,0.008091464,0.04067188,0.046629168,0.72027236,0.557241
273800,0.1,0.007085761,0.008673485,0.019248568,0.022192003,0.72732264,0.5365515
273850,0.1,0.007834907,0.009419236,0.02323996,0.026599567,0.7264311,0.5627585
273900,0.1,0.0054738866,0.0070661283,0.036547117,0.040708214,0.72415954,0.5489652
273950,0.1,0.006442928,0.007739865,0.028828321,0.032074127,0.72738624,0.5199997
274000,0.1,0.012878588,0.016945785,0.016130036,0.023894966,0.72754717,0.535862
274050,0.1,0.008588254,0.009257351,0.04135315,0.04524773,0.7269529,0.5317238
274100,0.1,0.0063133324,0.0076067126,0.013544675,0.015658572,0.7257391,0.5172411
274150,0.1,0.0075816903,0.010636878,0.018774495,0.026028097,0.7276448,0.51862043
274200,0.1,0.024284573,0.034127336,0.02954751,0.04431863,0.5686888,0.22455174
274250,0.1,0.028786201,0.02918815,0.040226493,0.048748106,0.7212776,0.49586204
274300,0.1,0.0077206767,0.009462704,0.019494802,0.022503888,0.7308583,0.51724124
274350,0.1,0.014136042,0.01563753,0.039854582,0.045799535,0.7263323,0.5193104
274400,0.1,0.013890382,0.015512574,0.041702904,0.05252673,0.7146241,0.5220688
274450,0.1,0.013024106,0.016244344,0.032180652,0.0378465,0.71180695,0.60965496
274500,0.1,0.008404358,0.009830733,0.03489167,0.041362677,0.70451605,0.62965506
274550,0.1,0.0054048942,0.007940377,0.046169173,0.058970943,0.6980233,0.5765515
274600,0.1,0.0109735085,0.0122239115,0.025183424,0.02942312,0.70778966,0.6124136
274650,0.1,0.00849588,0.01033556,0.048967265,0.060338948,0.70061654,0.5841376
274700,0.1,0.008141667,0.00982842,0.06375233,0.068691656,0.6936908,0.52068937
274750,0.1,0.019292532,0.02046882,0.031017417,0.033704635,0.6998789,0.52206874
274800,0.1,0.025783854,0.034004547,0.056207143,0.07882993,0.5516876,0.2404138
274850,0.1,0.02688364,0.027820239,0.019340962,0.02137212,0.7238683,0.525517
274900,0.1,0.004566959,0.005693858,0.023477294,0.0295823,0.7358683,0.54965496
274950,0.1,0.014790255,0.017790612,0.03044779,0.034581978,0.7179592,0.5399996
275000,0.1,0.006523354,0.008765909,0.0110246185,0.014654128,0.72059804,0.5172411
275050,0.1,0.00970137,0.01048424,0.014567431,0.019039912,0.72115,0.5172411
275100,0.1,0.010942664,0.013410834,0.032948542,0.041768387,0.7151562,0.5282755
275150,0.1,0.0076358304,0.00876909,0.027336461,0.031407073,0.7245378,0.5172411
275200,0.1,0.0085187005,0.010458557,0.008824056,0.012063508,0.7313682,0.5172411
275250,0.1,0.01826975,0.019445324,0.033701725,0.043991797,0.71325976,0.5117241
275300,0.1,0.022364406,0.02354293,0.035954624,0.041886453,0.7047782,0.48413813
275350,0.1,0.009775969,0.012948245,0.03069818,0.03758316,0.711234,0.47862056
275400,0.1,0.0317298,0.047926668,0.037591644,0.059973005,0.547421,0.2797242
275450,0.1,0.026165433,0.027433889,0.029273862,0.035086364,0.6944349,0.5765515
275500,0.1,0.011109572,0.012273432,0.037679967,0.043408617,0.7081215,0.627586
275550,0.1,0.007680565,0.010204552,0.040703967,0.0544164,0.70355064,0.60689634
275600,0.1,0.019859528,0.022041304,0.0467065,0.054336198,0.6953095,0.5448273
275650,0.1,0.015451941,0.017056921,0.028566081,0.033656973,0.7050876,0.549655
275700,0.1,0.010837143,0.014547619,0.036897216,0.042939443,0.71415764,0.6117241
275750,0.1,0.011257686,0.012749944,0.05206081,0.055430755,0.7060291,0.525517
275800,0.1,0.012939494,0.014265267,0.015736787,0.019678159,0.709234,0.5172411
275850,0.1,0.007897092,0.009180373,0.017265715,0.022119401,0.71532416,0.5503447
275900,0.1,0.021015773,0.021494327,0.02062355,0.02183223,0.70117116,0.5172411
275950,0.1,0.010686377,0.0115005355,0.027432652,0.032232393,0.712728,0.5172411
276000,0.1,0.041377034,0.075924754,0.04843003,0.08435778,0.5618964,0.26041383
276050,0.1,0.033664837,0.035886966,0.027537229,0.030015796,0.70982,0.50758594
276100,0.1,0.015738903,0.017858524,0.04857443,0.053421788,0.7189201,0.5172411
276150,0.1,0.00942612,0.011051896,0.030880546,0.03780686,0.72352606,0.5503447
276200,0.1,0.014443431,0.015359756,0.021432513,0.021775082,0.7225088,0.5172411
276250,0.1,0.005098187,0.0059870216,0.019623611,0.023826292,0.7327215,0.5172411
276300,0.1,0.024734579,0.032188945,0.0393111,0.05550466,0.723625,0.54482746
276350,0.1,0.028524427,0.028917212,0.042895418,0.055501726,0.7033234,0.66206914
276400,0.1,0.012931654,0.015932688,0.018285472,0.019900616,0.70257276,0.7475863
276450,0.1,0.087512404,0.1290938,0.031458057,0.04602467,0.69453025,0.7531035
276500,0.1,0.008870616,0.010990253,0.04098918,0.049388506,0.68281955,0.69310355
276550,0.1,0.01481408,0.017516091,0.024809029,0.02963504,0.68971914,0.68068963
276600,0.1,0.16176341,0.27052996,0.07212002,0.117972426,0.47778583,0.58372426
276650,0.1,0.037451964,0.039621226,0.028518183,0.029292552,-0.6734641,0.006896554
276700,0.1,0.0055859447,0.005745062,0.0057485653,0.0064472137,-0.81839585,0.006896554
276750,0.1,0.0024923969,0.0026362138,0.0024835719,0.0027393163,-0.8902601,0.006896554
276800,0.1,0.023247637,0.05751735,0.02525108,0.049231753,-0.77344984,-0.10468966
276850,0.1,0.014809575,0.016992422,0.00811774,0.010679213,0.19491543,-0.5885516
276900,0.1,0.0050582243,0.005942098,0.0041533886,0.004586666,0.21397613,-0.5728277
276950,0.1,0.009332048,0.011248849,0.008254141,0.0109863775,0.22121693,-0.57296556
277000,0.1,0.0066178893,0.008571514,0.0065866304,0.008101781,0.2255704,-0.57296526
277050,0.1,0.006375222,0.0077950954,0.004507489,0.00534683,0.21810676,-0.5776549
277100,0.1,0.008408491,0.010188953,0.0117965415,0.014093911,0.22103451,-0.57682765
277150,0.1,0.0044726087,0.0053232387,0.004580532,0.0055726166,0.23035626,-0.5700688
277200,0.1,0.0054506534,0.00671199,0.007647697,0.008612025,0.22357884,-0.5817928
277250,0.1,0.0063325404,0.007672733,0.011675068,0.0130201075,0.23101208,-0.58082753
277300,0.1,0.006930374,0.007573716,0.00552137,0.006502399,0.23297267,-0.5766895
277350,0.1,0.0066740727,0.00838806,0.006403581,0.007211163,0.22063732,-0.5867584
277400,0.1,0.038120024,0.1253108,0.024489336,0.073602386,0.19000526,-0.5688274
277450,0.1,0.032313827,0.036586855,0.026193941,0.034019317,0.42546487,-0.1536552
277500,0.1,0.0050617144,0.005961714,0.011006759,0.013185992,0.5229329,-0.021241384
277550,0.1,0.006761859,0.009064741,0.011646399,0.014242341,0.52000576,-0.02234483
277600,0.1,0.010263372,0.012223152,0.026255447,0.031023629,0.5178641,-0.03420689
277650,0.1,0.010432078,0.011584394,0.034760106,0.036916185,0.50861627,-0.048275866
277700,0.1,0.00995039,0.012676098,0.01752802,0.020298373,0.512787,-0.043310333
277750,0.1,0.009121009,0.010304083,0.031175153,0.033566732,0.52039874,-0.03999999
277800,0.1,0.016397288,0.020199433,0.02053926,0.022826632,0.49945423,-0.046068963
277850,0.1,0.0076709855,0.009602164,0.018974697,0.021062491,0.48999637,-0.047172416
277900,0.1,0.014382451,0.019135801,0.022726823,0.026855394,0.49023712,-0.045517236
277950,0.1,0.019242212,0.019956581,0.014611364,0.018210303,0.4797328,0.020413797
278000,0.1,0.012353257,0.01563328,0.012720078,0.017541004,0.49644166,0.022068968
278050,0.1,0.023030998,0.0423021,0.030691676,0.04138722,0.438018,0.07755236
278100,0.1,0.006376034,0.00788298,0.017458517,0.018567335,0.59063035,0.30868953
278150,0.1,0.008492732,0.012227513,0.017812096,0.02093026,0.5961563,0.3119999
278200,0.1,0.006259605,0.007670978,0.019751098,0.022026416,0.6040129,0.31365514
278250,0.1,0.004337659,0.005243629,0.021788018,0.022221744,0.60412955,0.31034473
278300,0.1,0.004031603,0.005064856,0.030110631,0.03271889,0.6090892,0.2971033
278350,0.1,0.012616663,0.01494856,0.016752914,0.020865096,0.6172228,0.3004137
278400,0.1,0.011979899,0.01436784,0.027789228,0.031809796,0.6082297,0.28468975
278450,0.1,0.0096536465,0.012306677,0.024998335,0.02740996,0.613246,0.27227595
278500,0.1,0.009663203,0.012194886,0.025481261,0.029302893,0.6079775,0.27889663
278550,0.1,0.0023454714,0.0029028088,0.03430619,0.035187412,0.6097519,0.26896563
278600,0.1,0.0054887356,0.0064181844,0.02487236,0.026713213,0.60996664,0.26896563
278650,0.1,0.024460671,0.03135329,0.024690723,0.038995918,0.471009,0.08744827
278700,0.1,0.010033143,0.011009554,0.019477664,0.024125874,0.63030523,0.35448268
278750,0.1,0.005043093,0.006297211,0.03922621,0.04607315,0.63568246,0.40965527
278800,0.1,0.0128409555,0.016127452,0.030681834,0.03810743,0.6227945,0.47475892
278850,0.1,0.015805218,0.017661422,0.022900268,0.025956113,0.5990691,0.44717258
278900,0.1,0.0056061135,0.006703622,0.020116799,0.021639915,0.61495316,0.4681382
278950,0.1,0.008570836,0.011468189,0.017155442,0.022823105,0.61380976,0.46924156
279000,0.1,0.0065586544,0.007960873,0.008189175,0.012257784,0.6139492,0.47365543
279050,0.1,0.0048829103,0.005904132,0.005134231,0.0062528052,0.6217827,0.47586235
279100,0.1,0.006919967,0.008604966,0.030624723,0.03963921,0.6286295,0.45820704
279150,0.1,0.0064078188,0.007338948,0.0043311357,0.0046989415,0.63381815,0.47586235
279200,0.1,0.007425147,0.010088831,0.0060051377,0.009366481,0.6308196,0.47365546
279250,0.1,0.036954027,0.056750815,0.04019631,0.06557432,0.4807298,0.18372422
279300,0.1,0.019496478,0.019622475,0.018615942,0.021937769,0.6327493,0.3751725
279350,0.1,0.00613966,0.0073465016,0.028401747,0.034493875,0.65023977,0.43586218
279400,0.1,0.006756842,0.008706576,0.01859084,0.02256918,0.6514879,0.46482784
279450,0.1,0.0042723073,0.0053924355,0.025202706,0.03461852,0.65103745,0.4317243
279500,0.1,0.0071550417,0.008516979,0.033426154,0.038154185,0.6494117,0.408276
279550,0.1,0.01149107,0.012762824,0.030767392,0.03540478,0.64395934,0.43586236
279600,0.1,0.00983979,0.011261554,0.049179584,0.051952023,0.63911986,0.38896564
279650,0.1,0.005256053,0.006511406,0.02244019,0.02674231,0.64774287,0.408276
279700,0.1,0.00871118,0.011529616,0.02521583,0.03796899,0.6502504,0.4427588
279750,0.1,0.008224475,0.010752253,0.018332362,0.025254907,0.6481861,0.4331036
279800,0.1,0.013737771,0.015262451,0.04770589,0.05923875,0.6395651,0.38620707
279850,0.1,0.029693078,0.052265044,0.04285327,0.06996526,0.50031585,0.22386204
279900,0.1,0.023103325,0.025052877,0.02262506,0.025468621,0.6152145,0.46827564
279950,0.1,0.0068721627,0.008681543,0.0031315363,0.0042597684,0.6389858,0.5172411
280000,0.1,0.008154209,0.01062855,0.026172448,0.042781346,0.643673,0.50620675
280050,0.1,0.0065507554,0.0078016194,0.016901193,0.017924177,0.64122885,0.5144826
280100,0.1,0.013336992,0.0146223055,0.018540194,0.023941161,0.64328575,0.49931046
280150,0.1,0.011145418,0.013147167,0.034467474,0.04599711,0.6448065,0.49103442
280200,0.1,0.006432723,0.008334731,0.017400274,0.022846384,0.6516077,0.49379334
280250,0.1,0.007047074,0.008251727,0.027763221,0.037752803,0.6542363,0.47448272
280300,0.1,0.008903938,0.010742905,0.03147326,0.040124774,0.6529203,0.46482757
280350,0.1,0.006872566,0.008645557,0.029283542,0.03431396,0.65505767,0.46000016
280400,0.1,0.010892914,0.012127046,0.025076825,0.029853279,0.6541634,0.43517262
280450,0.1,0.01462416,0.03292002,0.02934391,0.04386724,0.5684416,0.3997241
280500,0.1,0.016895326,0.021489386,0.04330926,0.055606686,0.5905418,0.22206892
280550,0.1,0.006652362,0.0074863564,0.0052022124,0.0066552213,0.65728575,0.44827598
280600,0.1,0.010958255,0.0128412135,0.032179788,0.042813662,0.65221804,0.4413793
280650,0.1,0.012642088,0.013941214,0.026760405,0.03434091,0.6502087,0.44137943
280700,0.1,0.011762282,0.013454794,0.021135159,0.024032705,0.6549093,0.48689628
280750,0.1,0.010003727,0.013191069,0.014368182,0.021481551,0.6537963,0.5179309
280800,0.1,0.008666899,0.010446672,0.015127573,0.018964136,0.640967,0.53586173
280850,0.1,0.011851152,0.013446727,0.004558936,0.0060785282,0.63003343,0.5172411
280900,0.1,0.011546422,0.013119533,0.009841017,0.014906452,0.6360316,0.5172411
280950,0.1,0.015000594,0.017480835,0.0108309,0.01624189,0.6379559,0.5199997
281000,0.1,0.00791819,0.008938705,0.020233845,0.026498599,0.63892,0.5172411
281050,0.1,0.005196154,0.0062095276,0.014385115,0.015856223,0.65374595,0.51793075
281100,0.1,0.02840674,0.038451344,0.066323146,0.08263434,0.5050937,0.20386206
281150,0.1,0.026783295,0.027278485,0.02256036,0.02745496,0.6597993,0.48827568
281200,0.1,0.012995379,0.015971638,0.032219067,0.040583786,0.659034,0.49103466
281250,0.1,0.007944397,0.009761764,0.021608993,0.024495153,0.6646698,0.5020689
281300,0.1,0.008135958,0.011287973,0.029546466,0.040848665,0.6617392,0.4765517
281350,0.1,0.015806034,0.016554344,0.027025549,0.03155691,0.6630928,0.48068985
281400,0.1,0.007103684,0.008436261,0.02428598,0.028893389,0.66021615,0.48482776
281450,0.1,0.015125411,0.01586759,0.038422156,0.042709947,0.65770483,0.45172423
281500,0.1,0.0086172195,0.010857227,0.019927502,0.02333849,0.66576767,0.46689665
281550,0.1,0.0067168046,0.008882622,0.023705455,0.02779724,0.6591554,0.4593105
281600,0.1,0.016380908,0.017594865,0.008607395,0.012079087,0.65534073,0.4455174
281650,0.1,0.012224346,0.0131840985,0.009905393,0.013502875,0.6595208,0.44827598
281700,0.1,0.031495422,0.041130405,0.05224836,0.06294979,0.4860676,0.23558623
281750,0.1,0.023237882,0.024017973,0.026274944,0.02756788,0.6408786,0.5172411
281800,0.1,0.007744864,0.008598479,0.0044356845,0.0055676005,0.6557449,0.5172411
281850,0.1,0.011437472,0.013160928,0.023273403,0.035029065,0.6519783,0.53931
281900,0.1,0.0126642315,0.014375378,0.009813947,0.0119001055,0.6466457,0.5172411
281950,0.1,0.0079838885,0.00933445,0.002651038,0.0033762248,0.65192795,0.5172411
282000,0.1,0.011917391,0.014779462,0.024337703,0.03229053,0.6477861,0.5199997
